1807	0	a	This isn't a Ridge racer game, but more like a mix of Flatout + Burnout + Split/Second.  The biggest parts of the gameplay are the fragging, track creator and city destruction mechanics. You gain power (which is basically your boost meter) by drifting, chasing/drafting behind opponents, catching air, etc. When your power bar fills, you can boost, frag opponent racers (essentially wreck them), and destroy targeted parts of the track. The track editor is a unique feature where you can use parts to create your own cities (You can even go online and race in cities that other players have created). The main game mode consists of a series of races across several districts throughout the city.  Unfortunately the game just falls too short.  The race types are pretty slim, ranging from destroying opponents while racing, destroying a set number of racers within a time limit, to time attack, to drift attack and normal racing without destruction. The handling is pretty bad. Gone is the drifting from previous RR games. It feels more like NFS The Run or NFS Rivals. A.I. is a bit unbalanced. Some of the track designs are pretty bad (like smashing through a shortcut only to fly straight into a wall and crash). The servers constantly disconnect, which is annoying when testing out one of the thousands of custom tracks online. No custom graphics settings. Literally, NONE whatsoever! Only two controller presets and controls cannot be customized.   Not recommended.
5713	1	a	 Early Access Review
3361	1	a	 Early Access Review
5177	1	a	gift this to a friend  play with 'THE' friend  start playing   run like sonic  destroy your friends   and my BEST FRIEND hates me now  BEST FRIEND / 10   would break friend ship for only 2 dollars
2483	1	a	Just... Amazing. Awesome gameplay, funny references, radicool music. You even get a bundled DOS version for free so you can play on your old pc from back in the day! :)  10/10 would buy again   
5622	1	a	 Early Access Review
3653	1	a	 Early Access Review
3328	1	a	 Early Access Review
4238	1	a	 Early Access Review
621	1	a	really fun, if you enjoyed flatout 2, you'll enjoy this too.  one thing though... windows live... not a pleasure, why do I need to log into 2 accounts to play a game I own? 
1918	0	a	Buggy, boring and not worth the cash. I got this as a pre-order bonus for F1 2014 and took 1/2 hour to be bored of it. The controls aren't intuitive, and the KERS thing just seems poorly implemented. Power ups are stupid (and it's not always clear what they do).
6	1	a	Absolute classic arcade styler top down racer with bang! Played the original so many years ago and this remake does it jsutice! Hail to the King baby!
5280	1	a	 Early Access Review
3907	1	a	 Early Access Review
472	1	a	I've played the retail of this game, the not retail, the steam release on another account and a few times on this account..   So.. What is Flatout UC and what makes it tick?  Basically, an upgraded Flatout 2 with some chievs and stuff. But saying that isn't helping much so lets just do a list of pros and cons. Cons first.    Cons:  - uses GFWL - that glitch with rubbish on the road that normally should just bump from the car but that one critical time impales your car thru the middle and makes it vault into the air when you could have got that new lap record or won a hard race. - online races are either stomps or annoying - not the best graphics, but good enough - you might not like all the modes of the game. personally i think stunts are fun in between some normal races with friends. Not a fan of the derby mode, timerun or unbalanced online games. - way too much nitro as default   Pros:  - you can overshoot the bowling lane to spell 'BO...NG' - the commentator in stunts when he gets all excited  - seeing a ragdoll AI driver overtaking your car briefly as you hear the car had crashed behind you - half a lap behind when only 2 laps remain? NOT a problem. You might still win. - getting that flatout (doubletap throttle and hold) turn in the curve going exactly as you wanted  - playing close races with friends and then continuing racing online together against the world - old but still going strong. same applies to game. - more fun than many other racing games out there. the pioneer of derbylike racing games. - no clich̩ storyline, just start racing and have fun.  - do you prefer to race on gravel, at racetracks or to demolish a shopping mall with your car? Look no further. - match options are ok and exist. typically put 100% upgrades, no bonus and half or less nitro + only half damage and it's pretty cool.   If you like arcadeish, not too serious derbyracing with some amount of destructive environment with a flair of stunts, sterotypical AI characters, non-copyrightinfringing carbrands and something slightly more than flatout 2 i'm not sure why you're reading this after watching the trailer, just put it in the cart already you scrub.  8/10
5696	1	a	 Early Access Review
300	1	a	 https://www.youtube.com/watch?v=KTzCOC1VcpE 
1729	0	a	Terrible handling, No online multiplayer, no offline multiplayer.  Avoid, not even worth it if its cheap.
1929	0	a	The game's kinda fun but... No customizable controls and NO SUPPORT FOR 1080p resolution IN 2015?!?!? Unacceptable!
28	0	a	Stick to the original. This attempt at a reboot is horrendous! There's too much emphasis on power sliding (even with handling maxed out), and the enemy's stats scale with difficulty. The original was great because the progression was consistent and you struggled to break the power curve, the point at which you become a serious contender. There are 3 things I absolutely loathe about this one: Poor handling, poor progression, and ridiculous 'hidden' enemy HP. In the original, as soon as the life meter ran out, cars blew up. Here, they enter a 'red, flashing danger' mode and continue to take extra hits before getting knocked out. This puts the emphasis more on the racing, while the original gave you total freedom. Stay away from this one!
4611	1	a	 Early Access Review
3813	1	a	 Early Access Review
4773	1	a	 Early Access Review
4401	1	a	 Early Access Review
409	0	a	Originally voted for this on Steam Greenlight, but i'm dissapointed. I was aware of the bad reviews before I got the game, but ended up getting it in a bundle so tried it out anyway.  Like some reviewers have said, it's obviously inspired by Micro Machines &amp; Re-volt, but unfortunately the result is a game which has too many issues to be fun or even worth playing. I only actually played (and completed, the campaign is 1.5 hours long) the game for the trading cards.  Overall, it feels unfinished, and it's not really worth the time to play, unfortunately.  Positives + The models of the cars are decent quality. + The music is okay (at least the first few times it plays). + The micro machines-like concept of small cars in a big world is a good concept.  Negatives - Physics are clunky and floaty, in a bad way rather than a comedic way. This breaks the game for a few reasons:  The game's 'stuck prevention' mechanic will occour seemingly at random. I had occasions where I was in 1st and the game would randomly respawn me in 8th place for no reason. Other times you'll hit one of the many invisible walls and completely slow down, then be respawned way behind the other competetors. Or hit a wall which is only partially sold, get stuck and then be respawned in 8th.  The game has physics objects which act as obstacles. The only problem is that all of them share the same similar floaty physics, meaning that they will often stop you completely if you even slightly collide with them. It's also extremely difficult to avoid these objects as they happen so frequently throughout the races.  Essentially, the main issue is that the game is constantly slowing you down or teleporting you without reason.   - The game doesn't handle speed well, which is a common problem in racing games. At times it doesn't feel like you're really moving, but at other times you'll suddenly be going so fast that it will be impossible to control. Also it's another racing game which relies heavily on drifting to get boosts.  -It feels like there's a lot of missing sound effects. You'll constantly hear the same engine sound, and other sound effects like objects bumping into each other are missing, which sounds strange.  -Although the car models are good, the environment objects are really mixed in terms of quality. Most of the objects in the environment look either low quality, or very stretched for some reason. Also, the roads are way too reflective or shiny and it looks odd.  Minor issues: Boosting seems like it will occasionally not improve your speed at all. Drifting will sometimes get stuck and you'll still be drifting even when you're not holding down the button anymore (could be an issue with using the PS3 controller)  
