5115	0	a	Possibly the worst game I've ever played. It runs fine on my PC, but the game is just terrible. If you accelarate too quickly it waill spinout. If you go off-course, 'invalid lap' shows and you have to restart. The controls that you start off with are not like the normal WSAD. Instead, its the arrow keys. I have no idea how this is 8GB on my HDD so I would just wait for the Devs to fix everything wrong, then I would download this game.
3583	1	a	 Early Access Review
4935	0	a	Overly complicated with way too many ingame purcases, I would rather just pay for the game. It is very difficult to get into, go by Grid instead. (This game is not worth the download time).
2500	1	a	 Early Access Review
3448	1	a	 Early Access Review
4961	1	a	1000+ hours of play-time...  Time for a review :)  So, in the past i've written early review and i was'nt alway's happy about the progress of fixing problems... But ater a while now i've discovered it is best to wait before commenting, people are'nt always up-to-date with the reported bugs! When so, an update is in the making!  As for the gameplay Depending on your in-game graphic settings, the experience can be altered by adding more or less options.Play Single Player (multiple modes available) to practice when your friends are offline!  When online? Just battle each other :)  My gamegear (min recommanded for medium to high experience): - Intel core i5 - Nvidia GTX 760 - Memory: 16 gb - Logitech G29 DF racewheel and pedals - Crew ChiefV4 - Some additional packs from RaceRoom Store
1496	1	a	Really like this game.
1364	1	a	Congrats to tinyBuild for managing to create an item more annoying than the Blue Shell!
4214	1	a	Nice Game !! I like it!!!
212	0	a	I bought this for a Potato trophy on steam during some potato sale. It is like a potato game quality. Loses appeal about as fast as a potato. I should've bought potato.
5376	1	a	Great game! Awesome cricket game to be played Multiplayer great and career mode with single player mode is also great. Feels like real  A must have for all cricket fans
4649	1	a	Cars
3662	1	a	 Early Access Review
5439	1	a	Truly a brilliant game of cricket. Sure it's not a million pounds ea sports development but it's made with care and imagination ,you might get bored quickly with the commentary Which sounds a bit like that boring bloke on the IPL if you've seen that. But there's a fantastic muted pa system in the background.... So many great features. The realistic approach towards batting, bowling and fielding is one of the biggest assets of this game which no other cricketing game was able to provide till now. Tackling license problem with smart and creative idea is just exceptional and gives a buyer an idea that how much Bigant studios are determined to give the best of this game to the users. In spite of having lack of sponsors and not having a million pounds like EA sports development have they have managed to pull off things in a great manner. However few areas where it needs advancement are Commentary it can put you off, definitely graphics can get better and better, crowd need to be alive and small glitches here and there should be sorted (Like when you get a batsman out it should come out realistic more than often its batman who leaves the ball and it hits the stump which is very rare and is not that realistic in a way.
1954	1	a	 Early Access Review
994	1	a	best challenging game ever - meow (^,^)
4983	0	a	I tried this and it failed to impress me. I love racing games and have been playing them for 15 years on PC. I couldn't get my wheel which admittedly is pretty ancient) to work properly, found the cars seemed to have no weight. Looks pretty enough but if actual gameplay sucks then its not worth the price of admission. In my humble opinion this doesn't hold a candle to the brilliant but old Papyrus Grand Prix Legends, which is still a challenging and enjoyable experience even ten years on. I can't recommend this game really but if you can get abetter controller it may be worth the time giving it a try but the free content is pretty limited and should really be described as a Demo not Free To Play. Disappointed as so many race games seem to be aimed at the console market, Codemasters used to produce some fun driving games but now fill their arcade racers with fantasy city tracks and boring drift courses, Isn't that what NFS was for? Perhaps I'll have better luck with AC. Meanwhile back to Grand Prix Legends ha ha. I also found the menu system here really clunky and poorly thought out, I quickly got bored with the free content and wasn't charmed enough to risk good money on this yet . I know it is still in development but it still needs a lot of work to get it sweet.
504	1	a	OMGWHYDIDN'TIKNOWABOUTTHISâ¥â¥â¥â¥INGGAME?!?!?!?!
4391	1	a	One the best friendship killers ever... Otherwise very funny, competitive and challenging game. There are some bugs, but they are being fixed asap. Definitley something to buy and if your friends owns it to, then you have a lot of play/fun-time ahead.
749	1	a	 Early Access Review
1631	1	a	 Early Access Review
1986	1	a	 Early Access Review
4968	0	a	You really do get what you pay for here.
2541	1	a	 Early Access Review
580	1	a	What a rubbish game. Level design is repetitive. Cutomisation is limited. Controls are horrible. Camera angle, horrible.   And yet, I love it.
4264	1	a	Let me just say right out of the gate, this game is awful. First, the bad...  The starting controls are awful, the game begins by dumping you in a random match where changing said controls is.. impossible, the menus are meh and a few other basic gamey 'things' aren't up to par. However, once you get past these little hiccups, you're going to have a rocking good time. I love this game because it's a simple, easy game to play with friends. The characters are great, I love the designs, and the levels have a good curve of easy to challenging. Getting this game was a great investment, but you'll want to find someone else on your friends list to play it with you. While there are public matches out there, beware, you will get stomped.
2343	1	a	 Early Access Review
3616	1	a	 Early Access Review
488	1	a	Insane FUN right here. The oldest of the series and it's DAMN FUN. I'm getting ready to purchase the newer ones because it's quite addictive. Play with keyboard or controller. Hang on and fly high!  Easy 2 thumbs up.
5235	0	a	its says i am missing files idk ive looked every where to fix it but its no working for me so can someone help me i mis dll files ?
