1222	1	a	Penguins Arena: Sedna's World is a penguin themed first-person shooter intended for children, developed by  Frogames  [www.frogames.com]  in December 2008. It's a multiplayer game where players try to knock each other off of an iceberg and into the water. There are four different game modes and each map contains five different temporary weapons or powerups that give the player an advantage. The maps are all very small, thus the rounds are really quick and furious.  The online multiplayer of this game is practically dead and the artificial intelligence is not very good, often the opponent just falls off the cliff by himself or he just won't let go and the round goes on forever. If you want to buy this game, I would recommend you to get some friends to play it with you, if you play alone you probably won't have much fun. Also the game is pretty repetitive due to the similarity of the maps and the game modes, so it might get boring after a few rounds.  Still it's overall a fun game with cute graphics. It's nothing special, but it has a basic and easily understandable gameplay and the powerups enhance the fun. There's even a map editor, which I really like. You can download it  here  [www.frogames.com]  or download custom maps created by other users  here  [www.frogames.com] . Even though the game was released five years ago, the developers recently announced an upcoming update, so let's see what the future holds.  Penguins Arena: Sedna's World is great if you want a short-term fun game to play with friends and nothing too serious. Also it's a nice alternative for children to the many violent first-person shooters. The game is only available in a bundle, which is in my opinion not worth the price if you'll only buy it for this game, but if you can get it on sale it's worth a shot.
1050	1	a	Brony Mode activated!
3324	1	a	If you don't want to play as a battle unicorn, I don't want to know you as a human being
2795	1	a	Monaco is a difficult game to describe because it doesn't fall into a well-tread genre, but it's part puzzle game, part top-down action game, and overall a lot of fun. Up to four players form a team of criminals attempting a heist, and the game is a race to collect all of the money and treasure without getting caught by the gaurds. It's heavily designed around online multiplayer, and the open lobby system makes it easy to get matched up with random partners in crime.  One of the best things about the game is how it handles difficulty and varying player skill. Aside from levels that get progressively harder as the storyline unfolds, success in each mission is less about getting through the mission at all and more about doing it as quickly and effeciently as possible. So if you end up with a mix of veteran players and n00bs, everyone can still do their own thing and feel like they are contributing even if some players are doing more of the work. The time/speedrun system works well for replayability, because once you become better at the game it's a lot of fun to use your new skills to plow through some of the earlier levels.  There are eight different characters in the game all with different abilities, and the balance between characters is pretty good so that there are not obvious best and worst characters. Also each level has different aspects that can make certain characters more advantageous, although it's always possible to complete the levels with any set characters. There's also an entertaining and somewhat convoluted storyline for the game that gives each character a unique personality.  The core gameplay and level design are both top notch and that's why the game makes you want to keep playing levels to try for better times. I would recommend it to anyone who likes action-y games, especially if you are looking for an online co-op game. Even for people who don't generally like online multiplayer games it can be a good intro into that kind of game because you can start out as a novice and not feel like you're in way over your head. Great game and I look forward to more games from Pocketwatch.
3249	1	a	It's a nice puzzle game, the first levels are easy so you can learn in peace but some levels are really tough to beat.  152 levels, some of em need both reflexion and reflexes, for around 10-15h of play. Just don't ruin the game by checking the solutions :)
1125	0	a	A game with Bronies in mind. Amusing for 5 minutes and that's about.
4563	1	a	A very difficult tower defence game. you can move around the orbits of satilites which I thought would make it easier, but it really didn't. It just makes it incredibly difficult.
1520	1	a	This was such a gem of a game to play, it became one of my favourites in an instant. It's simple and fast-paced with a story I didn't even think would get so deep like it did. It's hard not to have a favourite play style and team setup with all the options available to you. Do yourself the favour and pick up this game, it's worth the price and you get so much replayability out of it.
2284	1	a	Good game. Perfect. Just.. Dont do this in real life kids.
1476	1	a	Doesn't matter how rich you get, how infamous you get, how many guns you get, how many people you kill, how many guards you alert, how many lasers you trip, how many holes you dig, how many computers you hack, how many doors you unlock,  how many times you disconnect, how many times you get blown up, how many coins you collect, how many teammates you revive, how many records you get, how many disguises you find, how many toilets you pee in, how many venues you rob, how many maps you make, how many pianos you play, how many trophies you get,  You will never ever have the world record for prison break.
